period_date,country,product,segment,version,units,average_sale_price,unit_cogs,discount_rate,average_manufacturing_price,source
2014-01-01,Germany,VTT,Channel Partners,ACTUAL_WITH_EVENTS,2479.0,12.0,3.0,0.03,250.0,controlled_event_benchmark_v1
2014-01-01,Germany,Velo,Midmarket,ACTUAL_WITH_EVENTS,681.0,15.0,10.0,0.1,120.0,controlled_event_benchmark_v1
2014-01-01,Mexico,Amarilla,Government,ACTUAL_WITH_EVENTS,2629.0,20.0,10.0,0.11,260.0,controlled_event_benchmark_v1
2014-01-01,Mexico,Montana,Channel Partners,ACTUAL_WITH_EVENTS,2340.0,12.0,3.0,0.0699999999999999,5.0,controlled_event_benchmark_v1
2014-01-01,Mexico,Paseo,Government,ACTUAL_WITH_EVENTS,2417.0,350.0,260.0,0.09,10.0,controlled_event_benchmark_v1
2014-01-01,Mexico,Paseo,Small Business,ACTUAL_WITH_EVENTS,2565.0,300.0,250.0,0.09,10.0,controlled_event_benchmark_v1
2014-01-01,Mexico,VTT,Enterprise,ACTUAL_WITH_EVENTS,554.0,125.0,120.0,0.11,250.0,controlled_event_benchmark_v1
2014-01-01,Mexico,Velo,Government,ACTUAL_WITH_EVENTS,1493.0,7.0,5.0,0.0,120.0,controlled_event_benchmark_v1
2014-01-01,Mexico,Velo,Midmarket,ACTUAL_WITH_EVENTS,2861.0,15.0,10.0,0.05,120.0,controlled_event_benchmark_v1
2014-01-01,United States of America,Amarilla,Enterprise,ACTUAL_WITH_EVENTS,579.0,125.0,120.0,0.1,260.0,controlled_event_benchmark_v1
2014-01-01,United States of America,Carretera,Government,ACTUAL_WITH_EVENTS,1117.5,20.0,10.0,0.06,3.0,controlled_event_benchmark_v1
2014-01-01,United States of America,Montana,Government,ACTUAL_WITH_EVENTS,982.5,350.0,260.0,0.13,5.0,controlled_event_benchmark_v1
2014-01-01,United States of America,Paseo,Government,ACTUAL_WITH_EVENTS,1438.5,7.0,5.0,0.13,10.0,controlled_event_benchmark_v1
2014-01-01,United States of America,Paseo,Small Business,ACTUAL_WITH_EVENTS,3495.0,300.0,250.0,0.12,10.0,controlled_event_benchmark_v1
2014-01-01,United States of America,VTT,Channel Partners,ACTUAL_WITH_EVENTS,1956.0,12.0,3.0,0.09,250.0,controlled_event_benchmark_v1
2014-01-01,United States of America,Velo,Midmarket,ACTUAL_WITH_EVENTS,555.0,15.0,10.0,0.05,120.0,controlled_event_benchmark_v1
2014-02-01,Canada,Amarilla,Government,ACTUAL_WITH_EVENTS,2240.0,350.0,260.0,0.1,260.0,controlled_event_benchmark_v1
2014-02-01,Canada,Carretera,Channel Partners,ACTUAL_WITH_EVENTS,1937.0,12.0,3.0,0.11,3.0,controlled_event_benchmark_v1
2014-02-01,Canada,Montana,Government,ACTUAL_WITH_EVENTS,488.0,7.0,5.0,0.0799999999999999,5.0,controlled_event_benchmark_v1
2014-02-01,Canada,Paseo,Government,ACTUAL_WITH_EVENTS,292.0,20.0,10.0,0.0,10.0,controlled_event_benchmark_v1
2014-02-01,Canada,Paseo,Midmarket,ACTUAL_WITH_EVENTS,2363.0,15.0,10.0,0.02,10.0,controlled_event_benchmark_v1
2014-02-01,Canada,VTT,Small Business,ACTUAL_WITH_EVENTS,2001.0,300.0,250.0,0.0,250.0,controlled_event_benchmark_v1
2014-02-01,Canada,Velo,Enterprise,ACTUAL_WITH_EVENTS,952.0,125.0,120.0,0.06,120.0,controlled_event_benchmark_v1
2014-02-01,France,Amarilla,Government,ACTUAL_WITH_EVENTS,2750.0,350.0,260.0,0.0,260.0,controlled_event_benchmark_v1
2014-02-01,France,Carretera,Channel Partners,ACTUAL_WITH_EVENTS,1865.0,12.0,3.0,0.05,3.0,controlled_event_benchmark_v1
2014-02-01,France,Montana,Government,ACTUAL_WITH_EVENTS,293.0,7.0,5.0,0.1399999999999999,5.0,controlled_event_benchmark_v1
2014-02-01,France,Paseo,Government,ACTUAL_WITH_EVENTS,1303.0,20.0,10.0,0.05,10.0,controlled_event_benchmark_v1
2014-02-01,France,Paseo,Midmarket,ACTUAL_WITH_EVENTS,2296.0,15.0,10.0,0.0099999999999999,10.0,controlled_event_benchmark_v1
2014-02-01,France,VTT,Small Business,ACTUAL_WITH_EVENTS,959.0,300.0,250.0,0.07,250.0,controlled_event_benchmark_v1
2014-02-01,France,Velo,Enterprise,ACTUAL_WITH_EVENTS,1804.0,125.0,120.0,0.0,120.0,controlled_event_benchmark_v1
2014-02-01,Germany,Amarilla,Government,ACTUAL_WITH_EVENTS,1350.0,350.0,260.0,0.05,260.0,controlled_event_benchmark_v1
2014-02-01,Germany,Carretera,Channel Partners,ACTUAL_WITH_EVENTS,1116.0,12.0,3.0,0.05,3.0,controlled_event_benchmark_v1
2014-02-01,Germany,Montana,Government,ACTUAL_WITH_EVENTS,1958.0,7.0,5.0,0.03,5.0,controlled_event_benchmark_v1
2014-02-01,Germany,Paseo,Government,ACTUAL_WITH_EVENTS,2708.0,20.0,10.0,0.13,10.0,controlled_event_benchmark_v1
2014-02-01,Germany,Paseo,Midmarket,ACTUAL_WITH_EVENTS,278.0,15.0,10.0,0.1399999999999999,10.0,controlled_event_benchmark_v1
2014-02-01,Germany,VTT,Small Business,ACTUAL_WITH_EVENTS,2659.0,300.0,250.0,0.09,250.0,controlled_event_benchmark_v1
2014-02-01,Germany,Velo,Enterprise,ACTUAL_WITH_EVENTS,807.0,125.0,120.0,0.05,120.0,controlled_event_benchmark_v1
2014-02-01,Mexico,Amarilla,Government,ACTUAL_WITH_EVENTS,1865.0,350.0,260.0,0.04,260.0,controlled_event_benchmark_v1
2014-02-01,Mexico,Carretera,Channel Partners,ACTUAL_WITH_EVENTS,727.0,12.0,3.0,0.0699999999999999,3.0,controlled_event_benchmark_v1
2014-02-01,Mexico,Montana,Government,ACTUAL_WITH_EVENTS,1368.0,7.0,5.0,0.15,5.0,controlled_event_benchmark_v1
2014-02-01,Mexico,Paseo,Government,ACTUAL_WITH_EVENTS,260.0,20.0,10.0,0.14,10.0,controlled_event_benchmark_v1
2014-02-01,Mexico,Paseo,Midmarket,ACTUAL_WITH_EVENTS,974.0,15.0,10.0,0.0,10.0,controlled_event_benchmark_v1
2014-02-01,Mexico,VTT,Small Business,ACTUAL_WITH_EVENTS,2747.0,300.0,250.0,0.07,250.0,controlled_event_benchmark_v1
2014-02-01,Mexico,Velo,Enterprise,ACTUAL_WITH_EVENTS,1575.0,125.0,120.0,0.14,120.0,controlled_event_benchmark_v1
2014-02-01,United States of America,Amarilla,Government,ACTUAL_WITH_EVENTS,270.0,350.0,260.0,0.12,260.0,controlled_event_benchmark_v1
2014-02-01,United States of America,Carretera,Channel Partners,ACTUAL_WITH_EVENTS,1858.0,12.0,3.0,0.01,3.0,controlled_event_benchmark_v1
2014-02-01,United States of America,Montana,Government,ACTUAL_WITH_EVENTS,1298.0,7.0,5.0,0.13,5.0,controlled_event_benchmark_v1
2014-02-01,United States of America,Paseo,Government,ACTUAL_WITH_EVENTS,2641.0,20.0,10.0,0.13,10.0,controlled_event_benchmark_v1
2014-02-01,United States of America,Paseo,Midmarket,ACTUAL_WITH_EVENTS,1514.0,15.0,10.0,0.01,10.0,controlled_event_benchmark_v1
2014-02-01,United States of America,VTT,Small Business,ACTUAL_WITH_EVENTS,2844.0,300.0,250.0,0.03,250.0,controlled_event_benchmark_v1
2014-02-01,United States of America,Velo,Enterprise,ACTUAL_WITH_EVENTS,2755.0,125.0,120.0,0.06,120.0,controlled_event_benchmark_v1
2014-03-01,Canada,Amarilla,Small Business,ACTUAL_WITH_EVENTS,888.0,300.0,250.0,0.14,260.0,controlled_event_benchmark_v1
2014-03-01,Canada,Carretera,Government,ACTUAL_WITH_EVENTS,923.0,350.0,260.0,0.13,3.0,controlled_event_benchmark_v1
2014-03-01,Canada,Montana,Midmarket,ACTUAL_WITH_EVENTS,1967.0,15.0,10.0,0.04,5.0,controlled_event_benchmark_v1
2014-03-01,Canada,Paseo,Enterprise,ACTUAL_WITH_EVENTS,1774.0,125.0,120.0,0.03,10.0,controlled_event_benchmark_v1
2014-03-01,Canada,Paseo,Government,ACTUAL_WITH_EVENTS,2428.0,20.0,10.0,0.1399999999999999,10.0,controlled_event_benchmark_v1
2014-03-01,Canada,VTT,Government,ACTUAL_WITH_EVENTS,1326.0,7.0,5.0,0.0099999999999999,250.0,controlled_event_benchmark_v1
2014-03-01,Canada,Velo,Channel Partners,ACTUAL_WITH_EVENTS,598.0,12.0,3.0,0.08,120.0,controlled_event_benchmark_v1
2014-03-01,France,Amarilla,Small Business,ACTUAL_WITH_EVENTS,2475.0,300.0,250.0,0.15,260.0,controlled_event_benchmark_v1
2014-03-01,France,Carretera,Government,ACTUAL_WITH_EVENTS,1790.0,350.0,260.0,0.13,3.0,controlled_event_benchmark_v1
2014-03-01,France,Montana,Midmarket,ACTUAL_WITH_EVENTS,2501.0,15.0,10.0,0.08,5.0,controlled_event_benchmark_v1
2014-03-01,France,Paseo,Enterprise,ACTUAL_WITH_EVENTS,2385.0,125.0,120.0,0.05,10.0,controlled_event_benchmark_v1
2014-03-01,France,Paseo,Government,ACTUAL_WITH_EVENTS,1954.0,20.0,10.0,0.1,10.0,controlled_event_benchmark_v1
2014-03-01,France,VTT,Government,ACTUAL_WITH_EVENTS,1491.0,7.0,5.0,0.12,250.0,controlled_event_benchmark_v1
2014-03-01,France,Velo,Channel Partners,ACTUAL_WITH_EVENTS,1967.0,12.0,3.0,0.09,120.0,controlled_event_benchmark_v1
2014-03-01,Germany,Amarilla,Small Business,ACTUAL_WITH_EVENTS,259.0,300.0,250.0,0.02,260.0,controlled_event_benchmark_v1
2014-03-01,Germany,Carretera,Government,ACTUAL_WITH_EVENTS,792.0,350.0,260.0,0.11,3.0,controlled_event_benchmark_v1
2014-03-01,Germany,Montana,Midmarket,ACTUAL_WITH_EVENTS,921.0,15.0,10.0,0.0,5.0,controlled_event_benchmark_v1
2014-03-01,Germany,Paseo,Enterprise,ACTUAL_WITH_EVENTS,795.0,125.0,120.0,0.04,10.0,controlled_event_benchmark_v1
2014-03-01,Germany,Paseo,Government,ACTUAL_WITH_EVENTS,1158.0,20.0,10.0,0.15,10.0,controlled_event_benchmark_v1
2014-03-01,Germany,VTT,Government,ACTUAL_WITH_EVENTS,263.0,7.0,5.0,0.01,250.0,controlled_event_benchmark_v1
2014-03-01,Germany,Velo,Channel Partners,ACTUAL_WITH_EVENTS,2161.0,12.0,3.0,0.0,120.0,controlled_event_benchmark_v1
2014-03-01,Mexico,Amarilla,Small Business,ACTUAL_WITH_EVENTS,1101.0,300.0,250.0,0.02,260.0,controlled_event_benchmark_v1
2014-03-01,Mexico,Carretera,Government,ACTUAL_WITH_EVENTS,1210.0,350.0,260.0,0.01,3.0,controlled_event_benchmark_v1
2014-03-01,Mexico,Montana,Midmarket,ACTUAL_WITH_EVENTS,2214.0,15.0,10.0,0.01,5.0,controlled_event_benchmark_v1
2014-03-01,Mexico,Paseo,Enterprise,ACTUAL_WITH_EVENTS,1114.0,125.0,120.0,0.08,10.0,controlled_event_benchmark_v1
2014-03-01,Mexico,Paseo,Government,ACTUAL_WITH_EVENTS,1122.0,20.0,10.0,0.11,10.0,controlled_event_benchmark_v1
2014-03-01,Mexico,VTT,Government,ACTUAL_WITH_EVENTS,2903.0,7.0,5.0,0.14,250.0,controlled_event_benchmark_v1
2014-03-01,Mexico,Velo,Channel Partners,ACTUAL_WITH_EVENTS,500.0,12.0,3.0,0.15,120.0,controlled_event_benchmark_v1
2014-03-01,United States of America,Amarilla,Small Business,ACTUAL_WITH_EVENTS,2993.0,300.0,250.0,0.1,260.0,controlled_event_benchmark_v1
2014-03-01,United States of America,Carretera,Government,ACTUAL_WITH_EVENTS,1761.0,350.0,260.0,0.07,3.0,controlled_event_benchmark_v1
2014-03-01,United States of America,Montana,Midmarket,ACTUAL_WITH_EVENTS,677.0,15.0,10.0,0.12,5.0,controlled_event_benchmark_v1
2014-03-01,United States of America,Paseo,Enterprise,ACTUAL_WITH_EVENTS,2992.0,125.0,120.0,0.05,10.0,controlled_event_benchmark_v1
2014-03-01,United States of America,Paseo,Government,ACTUAL_WITH_EVENTS,973.0,20.0,10.0,0.09,10.0,controlled_event_benchmark_v1
2014-03-01,United States of America,VTT,Government,ACTUAL_WITH_EVENTS,1579.0,7.0,5.0,0.1099999999999999,250.0,controlled_event_benchmark_v1
2014-03-01,United States of America,Velo,Channel Partners,ACTUAL_WITH_EVENTS,1465.0,12.0,3.0,0.04,120.0,controlled_event_benchmark_v1
2014-04-01,Canada,Amarilla,Channel Partners,ACTUAL_WITH_EVENTS,3520.5,12.0,3.0,0.1,260.0,controlled_event_benchmark_v1
2014-04-01,Canada,Carretera,Enterprise,ACTUAL_WITH_EVENTS,742.5,125.0,120.0,0.02,3.0,controlled_event_benchmark_v1
2014-04-01,Canada,Montana,Small Business,ACTUAL_WITH_EVENTS,3802.5,300.0,250.0,0.09,5.0,controlled_event_benchmark_v1
2014-04-01,Canada,Paseo,Government,ACTUAL_WITH_EVENTS,723.0,7.0,5.0,0.15,10.0,controlled_event_benchmark_v1
2014-04-01,Canada,Paseo,Midmarket,ACTUAL_WITH_EVENTS,1614.0,15.0,10.0,0.15,10.0,controlled_event_benchmark_v1
2014-04-01,Canada,VTT,Government,ACTUAL_WITH_EVENTS,943.5,350.0,260.0,0.01,250.0,controlled_event_benchmark_v1
2014-04-01,Canada,Velo,Government,ACTUAL_WITH_EVENTS,3850.5,20.0,10.0,0.03,120.0,controlled_event_benchmark_v1
2014-04-01,France,Carretera,Enterprise,ACTUAL_WITH_EVENTS,4243.5,125.0,120.0,0.03,3.0,controlled_event_benchmark_v1
2014-04-01,France,Montana,Small Business,ACTUAL_WITH_EVENTS,1773.0,300.0,250.0,0.12,5.0,controlled_event_benchmark_v1
2014-04-01,France,Paseo,Government,ACTUAL_WITH_EVENTS,2532.0,7.0,5.0,0.1099999999999999,10.0,controlled_event_benchmark_v1
2014-04-01,France,Paseo,Midmarket,ACTUAL_WITH_EVENTS,3801.0,15.0,10.0,0.0599999999999999,10.0,controlled_event_benchmark_v1
2014-04-01,France,VTT,Channel Partners,ACTUAL_WITH_EVENTS,1738.5,12.0,3.0,0.0699999999999999,250.0,controlled_event_benchmark_v1
2014-04-01,France,VTT,Government,ACTUAL_WITH_EVENTS,574.5,350.0,260.0,0.08,250.0,controlled_event_benchmark_v1
2014-04-01,France,Velo,Government,ACTUAL_WITH_EVENTS,3864.0,20.0,10.0,0.01,120.0,controlled_event_benchmark_v1
2014-04-01,Germany,Amarilla,Enterprise,ACTUAL_WITH_EVENTS,4219.5,125.0,120.0,0.0,260.0,controlled_event_benchmark_v1
2014-04-01,Germany,Carretera,Government,ACTUAL_WITH_EVENTS,2580.0,20.0,10.0,0.03,3.0,controlled_event_benchmark_v1
2014-04-01,Germany,Montana,Government,ACTUAL_WITH_EVENTS,1199.0,350.0,260.0,0.14,5.0,controlled_event_benchmark_v1
2014-04-01,Germany,Paseo,Government,ACTUAL_WITH_EVENTS,1259.0,7.0,5.0,0.08,10.0,controlled_event_benchmark_v1
2014-04-01,Germany,Paseo,Small Business,ACTUAL_WITH_EVENTS,1414.5,300.0,250.0,0.04,10.0,controlled_event_benchmark_v1
2014-04-01,Germany,VTT,Channel Partners,ACTUAL_WITH_EVENTS,2838.0,12.0,3.0,0.0,250.0,controlled_event_benchmark_v1
2014-04-01,Germany,Velo,Midmarket,ACTUAL_WITH_EVENTS,510.0,15.0,10.0,0.1,120.0,controlled_event_benchmark_v1
2014-04-01,Mexico,Amarilla,Enterprise,ACTUAL_WITH_EVENTS,1074.0,125.0,120.0,0.04,260.0,controlled_event_benchmark_v1
2014-04-01,Mexico,Carretera,Government,ACTUAL_WITH_EVENTS,2579.0,20.0,10.0,0.1399999999999999,3.0,controlled_event_benchmark_v1
2014-04-01,Mexico,Montana,Government,ACTUAL_WITH_EVENTS,980.0,350.0,260.0,0.06,5.0,controlled_event_benchmark_v1
2014-04-01,Mexico,Paseo,Government,ACTUAL_WITH_EVENTS,2535.0,7.0,5.0,0.15,10.0,controlled_event_benchmark_v1
2014-04-01,Mexico,Paseo,Small Business,ACTUAL_WITH_EVENTS,1607.0,300.0,250.0,0.05,10.0,controlled_event_benchmark_v1
2014-04-01,Mexico,VTT,Channel Partners,ACTUAL_WITH_EVENTS,1916.0,12.0,3.0,0.03,250.0,controlled_event_benchmark_v1
2014-04-01,Mexico,Velo,Midmarket,ACTUAL_WITH_EVENTS,2628.0,15.0,10.0,0.09,120.0,controlled_event_benchmark_v1
2014-04-01,United States of America,Amarilla,Channel Partners,ACTUAL_WITH_EVENTS,1953.0,12.0,3.0,0.05,260.0,controlled_event_benchmark_v1
2014-04-01,United States of America,Carretera,Enterprise,ACTUAL_WITH_EVENTS,3445.5,125.0,120.0,0.1,3.0,controlled_event_benchmark_v1
2014-04-01,United States of America,Montana,Small Business,ACTUAL_WITH_EVENTS,2301.0,300.0,250.0,0.01,5.0,controlled_event_benchmark_v1
2014-04-01,United States of America,Paseo,Government,ACTUAL_WITH_EVENTS,4492.5,7.0,5.0,0.01,10.0,controlled_event_benchmark_v1
2014-04-01,United States of America,Paseo,Midmarket,ACTUAL_WITH_EVENTS,3675.0,15.0,10.0,0.09,10.0,controlled_event_benchmark_v1
2014-04-01,United States of America,VTT,Government,ACTUAL_WITH_EVENTS,1351.5,350.0,260.0,0.09,250.0,controlled_event_benchmark_v1
2014-04-01,United States of America,Velo,Government,ACTUAL_WITH_EVENTS,606.0,20.0,10.0,0.14,120.0,controlled_event_benchmark_v1
2014-05-01,Canada,Amarilla,Enterprise,ACTUAL_WITH_EVENTS,1645.0,125.0,120.0,0.07,260.0,controlled_event_benchmark_v1
2014-05-01,Canada,Carretera,Government,ACTUAL_WITH_EVENTS,831.0,20.0,10.0,0.03,3.0,controlled_event_benchmark_v1
2014-05-01,Canada,Montana,Government,ACTUAL_WITH_EVENTS,200.0,350.0,260.0,0.14,5.0,controlled_event_benchmark_v1
2014-05-01,Canada,Paseo,Government,ACTUAL_WITH_EVENTS,257.0,7.0,5.0,0.0799999999999999,10.0,controlled_event_benchmark_v1
2014-05-01,Canada,Paseo,Small Business,ACTUAL_WITH_EVENTS,1702.0,300.0,250.0,0.07,10.0,controlled_event_benchmark_v1
2014-05-01,Canada,VTT,Channel Partners,ACTUAL_WITH_EVENTS,2109.0,12.0,3.0,0.12,250.0,controlled_event_benchmark_v1
2014-05-01,Canada,Velo,Midmarket,ACTUAL_WITH_EVENTS,1262.0,15.0,10.0,0.0699999999999999,120.0,controlled_event_benchmark_v1
2014-05-01,France,Amarilla,Enterprise,ACTUAL_WITH_EVENTS,1433.0,125.0,120.0,0.11,260.0,controlled_event_benchmark_v1
2014-05-01,France,Carretera,Government,ACTUAL_WITH_EVENTS,1563.0,20.0,10.0,0.05,3.0,controlled_event_benchmark_v1
2014-05-01,France,Montana,Government,ACTUAL_WITH_EVENTS,1666.0,350.0,260.0,0.09,5.0,controlled_event_benchmark_v1
2014-05-01,France,Paseo,Government,ACTUAL_WITH_EVENTS,1030.0,7.0,5.0,0.0099999999999999,10.0,controlled_event_benchmark_v1
2014-05-01,France,Paseo,Small Business,ACTUAL_WITH_EVENTS,918.0,300.0,250.0,0.02,10.0,controlled_event_benchmark_v1
2014-05-01,France,VTT,Channel Partners,ACTUAL_WITH_EVENTS,866.0,12.0,3.0,0.04,250.0,controlled_event_benchmark_v1
2014-05-01,France,Velo,Midmarket,ACTUAL_WITH_EVENTS,2826.0,15.0,10.0,0.15,120.0,controlled_event_benchmark_v1
2014-05-01,Germany,Amarilla,Enterprise,ACTUAL_WITH_EVENTS,2276.0,125.0,120.0,0.02,260.0,controlled_event_benchmark_v1
2014-05-01,Germany,Carretera,Government,ACTUAL_WITH_EVENTS,663.0,20.0,10.0,0.09,3.0,controlled_event_benchmark_v1
2014-05-01,Germany,Montana,Government,ACTUAL_WITH_EVENTS,1460.0,350.0,260.0,0.06,5.0,controlled_event_benchmark_v1
2014-05-01,Germany,Paseo,Government,ACTUAL_WITH_EVENTS,1095.0,7.0,5.0,0.08,10.0,controlled_event_benchmark_v1
2014-05-01,Germany,Paseo,Small Business,ACTUAL_WITH_EVENTS,1728.0,300.0,250.0,0.02,10.0,controlled_event_benchmark_v1
2014-05-01,Germany,VTT,Channel Partners,ACTUAL_WITH_EVENTS,880.0,12.0,3.0,0.09,250.0,controlled_event_benchmark_v1
2014-05-01,Germany,Velo,Midmarket,ACTUAL_WITH_EVENTS,1530.0,15.0,10.0,0.06,120.0,controlled_event_benchmark_v1
2014-05-01,Mexico,Amarilla,Government,ACTUAL_WITH_EVENTS,2039.0,20.0,10.0,0.1,260.0,controlled_event_benchmark_v1
2014-05-01,Mexico,Montana,Channel Partners,ACTUAL_WITH_EVENTS,2661.0,12.0,3.0,0.12,5.0,controlled_event_benchmark_v1
2014-05-01,Mexico,Paseo,Government,ACTUAL_WITH_EVENTS,2851.0,350.0,260.0,0.15,10.0,controlled_event_benchmark_v1
2014-05-01,Mexico,Paseo,Small Business,ACTUAL_WITH_EVENTS,591.0,300.0,250.0,0.1,10.0,controlled_event_benchmark_v1
2014-05-01,Mexico,VTT,Enterprise,ACTUAL_WITH_EVENTS,341.0,125.0,120.0,0.1,250.0,controlled_event_benchmark_v1
2014-05-01,Mexico,Velo,Government,ACTUAL_WITH_EVENTS,362.0,7.0,5.0,0.01,120.0,controlled_event_benchmark_v1
2014-05-01,Mexico,Velo,Midmarket,ACTUAL_WITH_EVENTS,245.0,15.0,10.0,0.09,120.0,controlled_event_benchmark_v1
2014-05-01,United States of America,Amarilla,Enterprise,ACTUAL_WITH_EVENTS,2844.0,125.0,120.0,0.19,260.0,controlled_event_benchmark_v1
2014-05-01,United States of America,Carretera,Government,ACTUAL_WITH_EVENTS,1743.0,20.0,10.0,0.1399999999999999,3.0,controlled_event_benchmark_v1
2014-05-01,United States of America,Montana,Government,ACTUAL_WITH_EVENTS,2313.0,350.0,260.0,0.1,5.0,controlled_event_benchmark_v1
2014-05-01,United States of America,Paseo,Government,ACTUAL_WITH_EVENTS,2327.0,7.0,5.0,0.05,10.0,controlled_event_benchmark_v1
2014-05-01,United States of America,Paseo,Small Business,ACTUAL_WITH_EVENTS,2918.0,300.0,250.0,0.04,10.0,controlled_event_benchmark_v1
2014-05-01,United States of America,VTT,Channel Partners,ACTUAL_WITH_EVENTS,1806.0,12.0,3.0,0.15,250.0,controlled_event_benchmark_v1
2014-05-01,United States of America,Velo,Midmarket,ACTUAL_WITH_EVENTS,790.0,15.0,10.0,0.1,120.0,controlled_event_benchmark_v1
2014-06-01,Canada,Amarilla,Government,ACTUAL_WITH_EVENTS,1843.0,11.994031470428649,6.92078133478025,0.0764057905451255,260.0,controlled_event_benchmark_v1
2014-06-01,Canada,Carretera,Midmarket,ACTUAL_WITH_EVENTS,2844.0,15.0,10.0,0.06,3.0,controlled_event_benchmark_v1
2014-06-01,Canada,Carretera,Small Business,ACTUAL_WITH_EVENTS,1094.0,300.0,250.0,0.09,3.0,controlled_event_benchmark_v1
2014-06-01,Canada,Montana,Channel Partners,ACTUAL_WITH_EVENTS,2518.0,12.0,3.0,0.0,5.0,controlled_event_benchmark_v1
2014-06-01,Canada,Montana,Government,ACTUAL_WITH_EVENTS,708.0,20.0,10.0,0.08,5.0,controlled_event_benchmark_v1
2014-06-01,Canada,Paseo,Channel Partners,ACTUAL_WITH_EVENTS,2518.0,12.0,3.0,0.0,10.0,controlled_event_benchmark_v1
2014-06-01,Canada,Paseo,Enterprise,ACTUAL_WITH_EVENTS,1583.0,125.0,120.0,0.13,10.0,controlled_event_benchmark_v1
2014-06-01,Canada,Paseo,Government,ACTUAL_WITH_EVENTS,2632.0,350.0,260.0,0.13,10.0,controlled_event_benchmark_v1
2014-06-01,Canada,Paseo,Small Business,ACTUAL_WITH_EVENTS,1094.0,300.0,250.0,0.09,10.0,controlled_event_benchmark_v1
2014-06-01,Canada,VTT,Enterprise,ACTUAL_WITH_EVENTS,1583.0,125.0,120.0,0.13,250.0,controlled_event_benchmark_v1
2014-06-01,Canada,VTT,Midmarket,ACTUAL_WITH_EVENTS,2844.0,15.0,10.0,0.06,250.0,controlled_event_benchmark_v1
2014-06-01,Canada,Velo,Government,ACTUAL_WITH_EVENTS,3767.0,246.6538359437218,183.1683036899389,0.1294869476777037,120.0,controlled_event_benchmark_v1
2014-06-01,France,Amarilla,Government,ACTUAL_WITH_EVENTS,3089.0,14.991906765943671,8.07381029459372,0.0233837184193478,260.0,controlled_event_benchmark_v1
2014-06-01,France,Carretera,Midmarket,ACTUAL_WITH_EVENTS,2178.0,15.0,10.0,0.0,3.0,controlled_event_benchmark_v1
2014-06-01,France,Carretera,Small Business,ACTUAL_WITH_EVENTS,448.0,300.0,250.0,0.07,3.0,controlled_event_benchmark_v1
